package,sample_time
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.2458e-5
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.041e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.333e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.041e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.1792e-5
PlantBiophysics,1.209e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.167e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.59e-7
PlantBiophysics,8.750000000000001e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.041e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.167e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.2042000000000001e-5
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.2708000000000001e-5
PlantBiophysics,1.667e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.4590000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.4590000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.458e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.5041e-5
PlantBiophysics,1.458e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,1.041e-6
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.291e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.8667000000000003e-5
PlantBiophysics,2.125e-6
PlantBiophysics,1.833e-6
PlantBiophysics,1.791e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7080000000000002e-6
PlantBiophysics,1.917e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,1.833e-6
PlantBiophysics,1.8340000000000001e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.709e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.916e-6
PlantBiophysics,1.9590000000000002e-6
PlantBiophysics,1.833e-6
PlantBiophysics,1.833e-6
PlantBiophysics,2.125e-6
PlantBiophysics,1.666e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,2.0000000000000003e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,2.0000000000000003e-6
PlantBiophysics,1.916e-6
PlantBiophysics,1.9590000000000002e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.833e-6
PlantBiophysics,2.0840000000000003e-6
PlantBiophysics,1.833e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.833e-6
PlantBiophysics,1.958e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.8340000000000001e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.791e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,1.917e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.917e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,1.833e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,1.7920000000000002e-6
PlantBiophysics,1.917e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.7500000000000002e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.9590000000000002e-6
PlantBiophysics,1.875e-6
PlantBiophysics,1.7080000000000002e-6
